Date,Close,Close_Diff1,LogClose,LogClose_Diff1,Returns,Target,Target_shifted,Year,HashRate,LogHashRate,AdrActCnt,LogAdrActCnt,TxCnt,LogTxCnt,Goog_Trend,Goog_Trend_Diff1
2010-07-21,0.0791928626534191,0.004457133839859795,-2.535869102235014,0.05792790158580674,0.05963859469382915,1,0,2010,0.00186808513379352,-6.282841365378056,784.0,6.664409020350408,247.0,5.5093883366279774,0.0,-13.0
2010-07-22,0.0584697603740503,-0.0207231022793688,-2.839245575074714,-0.30337647283969993,-0.26167891379380626,0,1,2010,0.00158832359201768,-6.445076163605273,594.0,6.386879319362645,221.0,5.3981627015177525,39.0,39.0
2010-07-23,0.0605928696668615,0.002123109292811197,-2.803578055092627,0.03566751998208728,0.036311236427667426,1,0,2010,0.00175076577756494,-6.347701999580098,655.0,6.484635235635252,220.0,5.393627546352362,0.0,-39.0
2010-07-24,0.05454,-0.006052869666861499,-2.9088209015646944,-0.10524284647206761,-0.09989409150185602,0,0,2010,0.00170564294824626,-6.3738131435837815,959.0,6.8658910748834385,700.0,6.551080335043404,34.0,34.0
2010-07-25,0.05054061835184099,-0.003999381648159009,-2.984977942197034,-0.07615704063233952,-0.0733293298158968,0,1,2010,0.00208467471452321,-6.173142448121628,2130.0,7.6638772587034705,1591.0,7.372118028337787,0.0,-34.0
2010-07-26,0.055999999999999994,0.005459381648159005,-2.882403588246988,0.10257435395004588,0.10801968448730181,1,1,2010,0.00219296950488805,-6.122498715302874,1250.0,7.1308988302963465,227.0,5.424950017481403,0.0,0.0
2010-07-27,0.058622016364699006,0.002622016364699012,-2.8366449470767168,0.045758641170271286,0.046821720798196687,1,1,2010,0.00199030154330266,-6.219469122427321,775.0,6.652863029353347,259.0,5.556828061699537,0.0,0.0
2010-07-28,0.0589110987726476,0.0002890824079485946,-2.831725771905497,0.0049191751712198695,0.004931294177091372,1,1,2010,0.0019302449215598102,-6.2501083817541705,664.0,6.498282149476434,2860.0,7.958576903813898,0.0,0.0
2010-07-29,0.0699,0.010988901227352403,-2.6606896297423726,0.17103614216312435,0.18653363213884822,1,0,2010,0.0021851829300677103,-6.126055733084192,534.0,6.280395838960195,619.0,6.428105272684596,0.0,0.0
2010-07-30,0.06465738164815901,-0.005242618351840991,-2.7386530016563375,-0.07796337191396496,-0.07500169315938465,0,1,2010,0.0022094627404018,-6.115005896897605,582.0,6.366470447731438,141.0,4.948759890378168,13.0,13.0
2010-07-31,0.0675457989479836,0.002888417299824586,-2.694949408249611,0.04370359340672669,0.04467266112850443,1,0,2010,0.0024644007489096897,-6.005806604932617,479.0,6.171700597410915,94.0,4.543294782270004,17.0,4.0
2010-08-01,0.0611,-0.006445798947983597,-2.7952434128045875,-0.10029400455497672,-0.09542856918381326,0,0,2010,0.00290143733492324,-5.84254903204289,622.0,6.432940092739179,124.0,4.820281565605037,0.0,-17.0
2010-08-02,0.06,-0.0011000000000000038,-2.8134107167600364,-0.018167303955448855,-0.018003273322422353,0,1,2010,0.00293785705042437,-5.830074857817714,632.0,6.448889394146858,155.0,5.043425116919247,31.0,31.0
2010-08-03,0.0600121507890123,1.2150789012302377e-05,-2.8132082241128513,0.00020249264718508186,0.00020251315020503036,1,0,2010,0.00275575847291872,-5.894062566493001,988.0,6.895682697747868,424.0,6.049733455231958,31.0,0.0
2010-08-04,0.0570157802454705,-0.0029963705435418,-2.8644272030507203,-0.051218978937868975,-0.04992939769941407,0,1,2010,0.00294999695559141,-5.825951140633853,715.0,6.5722825426940075,193.0,5.262690188904886,31.0,0.0
2010-08-05,0.061,0.0039842197545294986,-2.796881414808826,0.06754578824189439,0.06987924636611487,1,1,2010,0.0028343136485242,-5.865955470399181,825.0,6.715383386334681,301.0,5.707110264748875,0.0,-31.0
2010-08-06,0.0616713150204559,0.0006713150204558996,-2.7859363667026584,0.010945048106167476,0.01100516426976883,1,0,2010,0.00257338621241248,-5.962532654959734,640.0,6.461468176353717,213.0,5.3612921657094255,100.0,100.0
2010-08-07,0.0590039450613676,-0.0026673699590882977,-2.8301509718649034,-0.04421460516224496,-0.04325138775139714,0,1,2010,0.00271343444165942,-5.909540124819222,500.0,6.214608098422191,113.0,4.727387818712341,0.0,-100.0
2010-08-08,0.0609,0.0018960549386324022,-2.7985221042662856,0.03162886759861783,0.03213437570420741,1,1,2010,0.00348369970251758,-5.659660417013976,581.0,6.364750756851911,191.0,5.25227342804663,0.0,0.0
